time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:20.2190	1.0610916E-001	9.9998424E-003
04/10/2025 11:40:20.2200	1.0604811E-001	9.9996896E-003
04/10/2025 11:40:20.2210	1.0608779E-001	9.9998042E-003
04/10/2025 11:40:20.2220	1.0611603E-001	9.9993460E-003
04/10/2025 11:40:20.2230	1.0613054E-001	9.9991933E-003
04/10/2025 11:40:20.2240	1.0607634E-001	9.9989632E-003
04/10/2025 11:40:20.2250	1.0608779E-001	9.9998424E-003
04/10/2025 11:40:20.2260	1.0608016E-001	9.9991933E-003
04/10/2025 11:40:20.2270	1.0609084E-001	9.9996896E-003
04/10/2025 11:40:20.2280	1.0608245E-001	9.9998033E-003
04/10/2025 11:40:20.2290	1.0603589E-001	9.9998424E-003
04/10/2025 11:40:20.2300	1.0603819E-001	9.9994987E-003
04/10/2025 11:40:20.2310	1.0601834E-001	9.9989260E-003
04/10/2025 11:40:20.2320	1.0601681E-001	9.9990023E-003
04/10/2025 11:40:20.2330	1.0602139E-001	9.9994605E-003
04/10/2025 11:40:20.2340	1.0604658E-001	9.9994987E-003
04/10/2025 11:40:20.2350	1.0604123E-001	9.9996515E-003
04/10/2025 11:40:20.2360	1.0603283E-001	9.9987732E-003
04/10/2025 11:40:20.2370	1.0608779E-001	9.9996896E-003
04/10/2025 11:40:20.2380	1.0606794E-001	1.0000033E-002
04/10/2025 11:40:20.2390	1.0617480E-001	9.9990787E-003
04/10/2025 11:40:20.2400	1.0603283E-001	9.9986205E-003
04/10/2025 11:40:20.2410	1.0610154E-001	9.9990405E-003
04/10/2025 11:40:20.2420	1.0605955E-001	9.9991933E-003
04/10/2025 11:40:20.2430	1.0609389E-001	9.9994605E-003
04/10/2025 11:40:20.2440	1.0605650E-001	1.0000224E-002
04/10/2025 11:40:20.2450	1.0601605E-001	1.0001026E-002
04/10/2025 11:40:20.2460	1.0605650E-001	9.9995742E-003
04/10/2025 11:40:20.2470	1.0599162E-001	9.9992696E-003
04/10/2025 11:40:20.2480	1.0600688E-001	9.9998806E-003
04/10/2025 11:40:20.2490	1.0605878E-001	9.9991551E-003
04/10/2025 11:40:20.2500	1.0604811E-001	9.9993078E-003
04/10/2025 11:40:20.2510	1.0606796E-001	9.9994605E-003
04/10/2025 11:40:20.2520	1.0608626E-001	9.9999951E-003
04/10/2025 11:40:20.2530	1.0609389E-001	9.9992696E-003
04/10/2025 11:40:20.2540	1.0612977E-001	9.9995369E-003
04/10/2025 11:40:20.2550	1.0606337E-001	9.9992314E-003
04/10/2025 11:40:20.2560	1.0609542E-001	9.9999569E-003
04/10/2025 11:40:20.2570	1.0606872E-001	9.9991933E-003
04/10/2025 11:40:20.2580	1.0615878E-001	9.9994605E-003
04/10/2025 11:40:20.2590	1.0604048E-001	9.9999569E-003
04/10/2025 11:40:20.2600	1.0608779E-001	9.9989641E-003
04/10/2025 11:40:20.2610	1.0600307E-001	9.9997278E-003
04/10/2025 11:40:20.2620	1.0605955E-001	9.9996515E-003
04/10/2025 11:40:20.2630	1.0602749E-001	9.9988878E-003
04/10/2025 11:40:20.2640	1.0598781E-001	9.9991541E-003
04/10/2025 11:40:20.2650	1.0600917E-001	1.0000071E-002
04/10/2025 11:40:20.2660	1.0602749E-001	9.9996515E-003
04/10/2025 11:40:20.2670	1.0603512E-001	9.9999951E-003
04/10/2025 11:40:20.2680	1.0607100E-001	9.9994224E-003
04/10/2025 11:40:20.2690	1.0606031E-001	1.0000224E-002
04/10/2025 11:40:20.2700	1.0612137E-001	9.9996896E-003
04/10/2025 11:40:20.2710	1.0611985E-001	9.9993460E-003
04/10/2025 11:40:20.2720	1.0611908E-001	9.9995369E-003
04/10/2025 11:40:20.2730	1.0612673E-001	9.9997660E-003
04/10/2025 11:40:20.2740	1.0612901E-001	1.0000377E-002
04/10/2025 11:40:20.2750	1.0611832E-001	1.0000453E-002
04/10/2025 11:40:20.2760	1.0615496E-001	9.9991933E-003
04/10/2025 11:40:20.2770	1.0609238E-001	9.9993078E-003
04/10/2025 11:40:20.2780	1.0597635E-001	9.9995369E-003
04/10/2025 11:40:20.2790	1.0602902E-001	9.9994224E-003
04/10/2025 11:40:20.2800	1.0607787E-001	9.9993842E-003
04/10/2025 11:40:20.2810	1.0598475E-001	9.9995360E-003
04/10/2025 11:40:20.2820	1.0606641E-001	9.9992696E-003
04/10/2025 11:40:20.2830	1.0603055E-001	9.9997278E-003
04/10/2025 11:40:20.2840	1.0600612E-001	9.9993078E-003
04/10/2025 11:40:20.2850	1.0604658E-001	9.9990023E-003
04/10/2025 11:40:20.2860	1.0607024E-001	9.9998033E-003
04/10/2025 11:40:20.2870	1.0608550E-001	9.9989641E-003
04/10/2025 11:40:20.2880	1.0612520E-001	9.9993842E-003
04/10/2025 11:40:20.2890	1.0610611E-001	1.0000071E-002
04/10/2025 11:40:20.2900	1.0608550E-001	1.0000376E-002
04/10/2025 11:40:20.2910	1.0610306E-001	9.9990787E-003
04/10/2025 11:40:20.2920	1.0607711E-001	9.9998424E-003
04/10/2025 11:40:20.2930	1.0610306E-001	9.9998042E-003
04/10/2025 11:40:20.2940	1.0608474E-001	9.9997278E-003
04/10/2025 11:40:20.2950	1.0603589E-001	9.9998806E-003
04/10/2025 11:40:20.2960	1.0601834E-001	9.9996515E-003
04/10/2025 11:40:20.2970	1.0604963E-001	9.9992314E-003
04/10/2025 11:40:20.2980	1.0602444E-001	9.9987350E-003
04/10/2025 11:40:20.2990	1.0602444E-001	9.9999569E-003
04/10/2025 11:40:20.3000	1.0607024E-001	9.9997660E-003
04/10/2025 11:40:20.3010	1.0608703E-001	9.9998042E-003
04/10/2025 11:40:20.3020	1.0608703E-001	1.0000110E-002
04/10/2025 11:40:20.3030	1.0610688E-001	1.0000224E-002
04/10/2025 11:40:20.3040	1.0608856E-001	1.0000148E-002
04/10/2025 11:40:20.3050	1.0606641E-001	9.9996133E-003
04/10/2025 11:40:20.3060	1.0609466E-001	9.9998042E-003
04/10/2025 11:40:20.3070	1.0609084E-001	9.9994605E-003
04/10/2025 11:40:20.3080	1.0614198E-001	9.9996133E-003
04/10/2025 11:40:20.3090	1.0608245E-001	9.9994224E-003
04/10/2025 11:40:20.3100	1.0607406E-001	9.9996515E-003
04/10/2025 11:40:20.3110	1.0606489E-001	9.9996515E-003
04/10/2025 11:40:20.3120	1.0603742E-001	9.9993460E-003
04/10/2025 11:40:20.3130	1.0606489E-001	9.9991551E-003
04/10/2025 11:40:20.3140	1.0599162E-001	9.9991169E-003
04/10/2025 11:40:20.3150	1.0607711E-001	9.9990023E-003
04/10/2025 11:40:20.3160	1.0600078E-001	9.9991169E-003
04/10/2025 11:40:20.3170	1.0601071E-001	9.9990023E-003
04/10/2025 11:40:20.3180	1.0603283E-001	9.9999569E-003
04/10/2025 11:40:20.3190	1.0613817E-001	9.9995369E-003
04/10/2025 11:40:20.3200	1.0609696E-001	9.9989260E-003
04/10/2025 11:40:20.3210	1.0609696E-001	9.9994224E-003
04/10/2025 11:40:20.3220	1.0611374E-001	9.9996887E-003
04/10/2025 11:40:20.3230	1.0614656E-001	1.0000148E-002
04/10/2025 11:40:20.3240	1.0607940E-001	9.9994987E-003
04/10/2025 11:40:20.3250	1.0607100E-001	9.9993078E-003
04/10/2025 11:40:20.3260	1.0602216E-001	1.0000224E-002
04/10/2025 11:40:20.3270	1.0603207E-001	9.9999188E-003
04/10/2025 11:40:20.3280	1.0606260E-001	9.9998424E-003
04/10/2025 11:40:20.3290	1.0597330E-001	9.9995742E-003
04/10/2025 11:40:20.3300	1.0603283E-001	1.0000301E-002
04/10/2025 11:40:20.3310	1.0605039E-001	9.9999188E-003
04/10/2025 11:40:20.3320	1.0603818E-001	9.9992696E-003
04/10/2025 11:40:20.3330	1.0602902E-001	9.9993460E-003
04/10/2025 11:40:20.3340	1.0605192E-001	9.9996887E-003
04/10/2025 11:40:20.3350	1.0606718E-001	9.9999951E-003
04/10/2025 11:40:20.3360	1.0608169E-001	9.9986205E-003
04/10/2025 11:40:20.3370	1.0612061E-001	9.9990405E-003
04/10/2025 11:40:20.3380	1.0613817E-001	9.9988878E-003
04/10/2025 11:40:20.3390	1.0611451E-001	9.9986587E-003
04/10/2025 11:40:20.3400	1.0612673E-001	9.9984678E-003
04/10/2025 11:40:20.3410	1.0611679E-001	9.9992696E-003
04/10/2025 11:40:20.3420	1.0606489E-001	9.9998424E-003
04/10/2025 11:40:20.3430	1.0608093E-001	9.9999951E-003
04/10/2025 11:40:20.3440	1.0607406E-001	9.9999569E-003
04/10/2025 11:40:20.3450	1.0602520E-001	9.9998806E-003
04/10/2025 11:40:20.3460	1.0600994E-001	9.9996887E-003
04/10/2025 11:40:20.3470	1.0604124E-001	9.9998042E-003
04/10/2025 11:40:20.3480	1.0601299E-001	9.9996133E-003
04/10/2025 11:40:20.3490	1.0605878E-001	1.0000453E-002
04/10/2025 11:40:20.3500	1.0606337E-001	1.0000148E-002
04/10/2025 11:40:20.3510	1.0600460E-001	9.9993460E-003
04/10/2025 11:40:20.3520	1.0604353E-001	9.9998424E-003
04/10/2025 11:40:20.3530	1.0603360E-001	9.9995369E-003
04/10/2025 11:40:20.3540	1.0610535E-001	1.0000148E-002
04/10/2025 11:40:20.3550	1.0612061E-001	9.9994605E-003
04/10/2025 11:40:20.3560	1.0611069E-001	9.9992696E-003
04/10/2025 11:40:20.3570	1.0610078E-001	9.9999569E-003
04/10/2025 11:40:20.3580	1.0611451E-001	9.9991933E-003
04/10/2025 11:40:20.3590	1.0608474E-001	1.0000148E-002
04/10/2025 11:40:20.3600	1.0603742E-001	9.9993460E-003
04/10/2025 11:40:20.3610	1.0605726E-001	9.9997660E-003
04/10/2025 11:40:20.3620	1.0604353E-001	9.9998042E-003
04/10/2025 11:40:20.3630	1.0605497E-001	9.9999569E-003
04/10/2025 11:40:20.3640	1.0602216E-001	9.9998424E-003
04/10/2025 11:40:20.3650	1.0596949E-001	9.9994224E-003
04/10/2025 11:40:20.3660	1.0605574E-001	1.0000110E-002
04/10/2025 11:40:20.3670	1.0602597E-001	1.0000033E-002
04/10/2025 11:40:20.3680	1.0604505E-001	9.9995369E-003
04/10/2025 11:40:20.3690	1.0604505E-001	9.9996515E-003
04/10/2025 11:40:20.3700	1.0606337E-001	9.9989641E-003
04/10/2025 11:40:20.3710	1.0608245E-001	9.9992314E-003
04/10/2025 11:40:20.3720	1.0611908E-001	9.9985059E-003
04/10/2025 11:40:20.3730	1.0611908E-001	9.9997660E-003
04/10/2025 11:40:20.3740	1.0607100E-001	9.9994224E-003
04/10/2025 11:40:20.3750	1.0606565E-001	9.9998424E-003
04/10/2025 11:40:20.3760	1.0607787E-001	9.9987732E-003
04/10/2025 11:40:20.3770	1.0607100E-001	9.9993460E-003
04/10/2025 11:40:20.3780	1.0602368E-001	9.9994987E-003
04/10/2025 11:40:20.3790	1.0604201E-001	1.0000148E-002
04/10/2025 11:40:20.3800	1.0606108E-001	9.9998806E-003
04/10/2025 11:40:20.3810	1.0599162E-001	9.9998806E-003
04/10/2025 11:40:20.3820	1.0607024E-001	9.9998806E-003
04/10/2025 11:40:20.3830	1.0606413E-001	9.9996133E-003
04/10/2025 11:40:20.3840	1.0599620E-001	1.0000224E-002
04/10/2025 11:40:20.3850	1.0608626E-001	9.9996887E-003
04/10/2025 11:40:20.3860	1.0608932E-001	9.9995742E-003
04/10/2025 11:40:20.3870	1.0610382E-001	9.9993460E-003
04/10/2025 11:40:20.3880	1.0608169E-001	9.9993078E-003
04/10/2025 11:40:20.3890	1.0608703E-001	9.9994224E-003
04/10/2025 11:40:20.3900	1.0614427E-001	9.9990023E-003
04/10/2025 11:40:20.3910	1.0609389E-001	9.9991933E-003
04/10/2025 11:40:20.3920	1.0612214E-001	9.9988496E-003
04/10/2025 11:40:20.3930	1.0602749E-001	9.9985059E-003
04/10/2025 11:40:20.3940	1.0607634E-001	9.9999569E-003
04/10/2025 11:40:20.3950	1.0603819E-001	9.9996515E-003
04/10/2025 11:40:20.3960	1.0607711E-001	1.0000110E-002
04/10/2025 11:40:20.3970	1.0602749E-001	9.9990787E-003
04/10/2025 11:40:20.3980	1.0601146E-001	1.0000682E-002
04/10/2025 11:40:20.3990	1.0595499E-001	9.9998806E-003
04/10/2025 11:40:20.4000	1.0603895E-001	1.0000033E-002
04/10/2025 11:40:20.4010	1.0605421E-001	9.9994224E-003
04/10/2025 11:40:20.4020	1.0601223E-001	9.9993842E-003
04/10/2025 11:40:20.4030	1.0599697E-001	9.9994987E-003
04/10/2025 11:40:20.4040	1.0607330E-001	9.9991551E-003
04/10/2025 11:40:20.4050	1.0610611E-001	9.9997278E-003
04/10/2025 11:40:20.4060	1.0616565E-001	9.9994224E-003
04/10/2025 11:40:20.4070	1.0607253E-001	9.9998806E-003
04/10/2025 11:40:20.4080	1.0606031E-001	9.9999188E-003
04/10/2025 11:40:20.4090	1.0605192E-001	9.9999188E-003
04/10/2025 11:40:20.4100	1.0605726E-001	9.9995369E-003
04/10/2025 11:40:20.4110	1.0604963E-001	9.9993460E-003
04/10/2025 11:40:20.4120	1.0600841E-001	1.0000110E-002
04/10/2025 11:40:20.4130	1.0600460E-001	9.9996133E-003
04/10/2025 11:40:20.4140	1.0605955E-001	1.0000110E-002
04/10/2025 11:40:20.4150	1.0601529E-001	9.9998042E-003
04/10/2025 11:40:20.4160	1.0599238E-001	9.9991933E-003
04/10/2025 11:40:20.4170	1.0601986E-001	9.9993078E-003
04/10/2025 11:40:20.4180	1.0605574E-001	9.9993078E-003
04/10/2025 11:40:20.4190	1.0606184E-001	9.9998806E-003
04/10/2025 11:40:20.4200	1.0607253E-001	1.0000262E-002
04/10/2025 11:40:20.4210	1.0609772E-001	1.0000453E-002
04/10/2025 11:40:20.4220	1.0609925E-001	1.0000071E-002
04/10/2025 11:40:20.4230	1.0610230E-001	9.9999569E-003
04/10/2025 11:40:20.4240	1.0612137E-001	1.0000339E-002
04/10/2025 11:40:20.4250	1.0607558E-001	9.9998424E-003
04/10/2025 11:40:20.4260	1.0612520E-001	9.9994987E-003
04/10/2025 11:40:20.4270	1.0606414E-001	9.9998424E-003
04/10/2025 11:40:20.4280	1.0608626E-001	9.9993078E-003
04/10/2025 11:40:20.4290	1.0607330E-001	9.9994605E-003
04/10/2025 11:40:20.4300	1.0603436E-001	9.9986587E-003
04/10/2025 11:40:20.4310	1.0603589E-001	9.9995369E-003
04/10/2025 11:40:20.4320	1.0603895E-001	9.9993078E-003
04/10/2025 11:40:20.4330	1.0601529E-001	9.9998424E-003
04/10/2025 11:40:20.4340	1.0603283E-001	9.9991169E-003
04/10/2025 11:40:20.4350	1.0600078E-001	9.9995742E-003
04/10/2025 11:40:20.4360	1.0606796E-001	9.9997660E-003
04/10/2025 11:40:20.4370	1.0613359E-001	9.9996123E-003
04/10/2025 11:40:20.4380	1.0605497E-001	9.9991541E-003
04/10/2025 11:40:20.4390	1.0607024E-001	9.9994987E-003
04/10/2025 11:40:20.4400	1.0612138E-001	9.9998424E-003
04/10/2025 11:40:20.4410	1.0617480E-001	9.9994605E-003
04/10/2025 11:40:20.4420	1.0611908E-001	9.9995369E-003
04/10/2025 11:40:20.4430	1.0610459E-001	9.9991933E-003
04/10/2025 11:40:20.4440	1.0609237E-001	1.0000301E-002
04/10/2025 11:40:20.4450	1.0603742E-001	9.9994605E-003
04/10/2025 11:40:20.4460	1.0600688E-001	9.9989632E-003
04/10/2025 11:40:20.4470	1.0598703E-001	9.9995751E-003
04/10/2025 11:40:20.4480	1.0599925E-001	9.9995369E-003
04/10/2025 11:40:20.4490	1.0601300E-001	9.9998424E-003
04/10/2025 11:40:20.4500	1.0602979E-001	9.9994987E-003
04/10/2025 11:40:20.4510	1.0604658E-001	9.9999188E-003
04/10/2025 11:40:20.4520	1.0603207E-001	1.0000262E-002
04/10/2025 11:40:20.4530	1.0606794E-001	9.9994605E-003
04/10/2025 11:40:20.4540	1.0610535E-001	9.9997660E-003
04/10/2025 11:40:20.4550	1.0611603E-001	9.9995369E-003
04/10/2025 11:40:20.4560	1.0614885E-001	9.9993078E-003
04/10/2025 11:40:20.4570	1.0614503E-001	9.9999569E-003
04/10/2025 11:40:20.4580	1.0609160E-001	9.9996515E-003
04/10/2025 11:40:20.4590	1.0612825E-001	9.9993078E-003
04/10/2025 11:40:20.4600	1.0607406E-001	9.9997278E-003
04/10/2025 11:40:20.4610	1.0605802E-001	9.9994605E-003
04/10/2025 11:40:20.4620	1.0601453E-001	9.9992696E-003
04/10/2025 11:40:20.4630	1.0607177E-001	9.9992696E-003
04/10/2025 11:40:20.4640	1.0600917E-001	9.9988487E-003
04/10/2025 11:40:20.4650	1.0601453E-001	1.0000186E-002
04/10/2025 11:40:20.4660	1.0603742E-001	9.9997660E-003
04/10/2025 11:40:20.4670	1.0608779E-001	1.0000415E-002
04/10/2025 11:40:20.4680	1.0604048E-001	9.9998042E-003
04/10/2025 11:40:20.4690	1.0606337E-001	9.9994605E-003
04/10/2025 11:40:20.4700	1.0615037E-001	9.9992314E-003
04/10/2025 11:40:20.4710	1.0609237E-001	9.9991933E-003
04/10/2025 11:40:20.4720	1.0609619E-001	9.9996123E-003
04/10/2025 11:40:20.4730	1.0611298E-001	9.9998806E-003
04/10/2025 11:40:20.4740	1.0606643E-001	9.9990405E-003
04/10/2025 11:40:20.4750	1.0613054E-001	9.9992696E-003
04/10/2025 11:40:20.4760	1.0611069E-001	9.9994987E-003
04/10/2025 11:40:20.4770	1.0603665E-001	9.9991933E-003
04/10/2025 11:40:20.4780	1.0606794E-001	9.9994605E-003
04/10/2025 11:40:20.4790	1.0605726E-001	9.9998042E-003
04/10/2025 11:40:20.4800	1.0610764E-001	9.9994987E-003
04/10/2025 11:40:20.4810	1.0604734E-001	9.9993460E-003
04/10/2025 11:40:20.4820	1.0603131E-001	9.9998042E-003
04/10/2025 11:40:20.4830	1.0603742E-001	9.9996133E-003
04/10/2025 11:40:20.4840	1.0601757E-001	9.9989632E-003
04/10/2025 11:40:20.4850	1.0608397E-001	9.9993460E-003
04/10/2025 11:40:20.4860	1.0601376E-001	9.9999951E-003
04/10/2025 11:40:20.4870	1.0607177E-001	1.0000033E-002
04/10/2025 11:40:20.4880	1.0607330E-001	1.0000148E-002
04/10/2025 11:40:20.4890	1.0607940E-001	9.9988496E-003
04/10/2025 11:40:20.4900	1.0610078E-001	9.9991169E-003
04/10/2025 11:40:20.4910	1.0611755E-001	9.9996515E-003
04/10/2025 11:40:20.4920	1.0605421E-001	9.9994987E-003
04/10/2025 11:40:20.4930	1.0606413E-001	9.9996123E-003
04/10/2025 11:40:20.4940	1.0605574E-001	9.9992314E-003
04/10/2025 11:40:20.4950	1.0604275E-001	9.9996896E-003
04/10/2025 11:40:20.4960	1.0603436E-001	9.9991169E-003
04/10/2025 11:40:20.4970	1.0599925E-001	1.0000606E-002
04/10/2025 11:40:20.4980	1.0603131E-001	1.0000301E-002
04/10/2025 11:40:20.4990	1.0602444E-001	9.9989641E-003
04/10/2025 11:40:20.5000	1.0603895E-001	9.9995369E-003
04/10/2025 11:40:20.5010	1.0605878E-001	9.9994224E-003
04/10/2025 11:40:20.5020	1.0604201E-001	9.9999569E-003
04/10/2025 11:40:20.5030	1.0604811E-001	9.9993842E-003
04/10/2025 11:40:20.5040	1.0611832E-001	1.0000186E-002
04/10/2025 11:40:20.5050	1.0609389E-001	9.9996515E-003
04/10/2025 11:40:20.5060	1.0610764E-001	9.9995369E-003
04/10/2025 11:40:20.5070	1.0611451E-001	1.0000033E-002
04/10/2025 11:40:20.5080	1.0609695E-001	9.9994987E-003
04/10/2025 11:40:20.5090	1.0611298E-001	9.9996123E-003
04/10/2025 11:40:20.5100	1.0608016E-001	9.9995369E-003
04/10/2025 11:40:20.5110	1.0610611E-001	9.9996515E-003
04/10/2025 11:40:20.5120	1.0602292E-001	9.9994224E-003
04/10/2025 11:40:20.5130	1.0603207E-001	1.0000338E-002
04/10/2025 11:40:20.5140	1.0599468E-001	1.0000033E-002
04/10/2025 11:40:20.5150	1.0605345E-001	9.9998806E-003
04/10/2025 11:40:20.5160	1.0601223E-001	9.9993460E-003
04/10/2025 11:40:20.5170	1.0602139E-001	1.0000110E-002
04/10/2025 11:40:20.5180	1.0605115E-001	9.9996515E-003
04/10/2025 11:40:20.5190	1.0608626E-001	9.9992696E-003
04/10/2025 11:40:20.5200	1.0608856E-001	1.0000338E-002
04/10/2025 11:40:20.5210	1.0607558E-001	9.9992696E-003
04/10/2025 11:40:20.5220	1.0602749E-001	9.9990787E-003
04/10/2025 11:40:20.5230	1.0612366E-001	9.9992696E-003
04/10/2025 11:40:20.5240	1.0614885E-001	9.9997660E-003
04/10/2025 11:40:20.5250	1.0611222E-001	9.9998042E-003
04/10/2025 11:40:20.5260	1.0608703E-001	9.9995742E-003
04/10/2025 11:40:20.5270	1.0608245E-001	9.9990787E-003
04/10/2025 11:40:20.5280	1.0610382E-001	9.9994605E-003
04/10/2025 11:40:20.5290	1.0605955E-001	9.9998424E-003
04/10/2025 11:40:20.5300	1.0605421E-001	9.9992696E-003
04/10/2025 11:40:20.5310	1.0602597E-001	9.9991933E-003
04/10/2025 11:40:20.5320	1.0610306E-001	9.9996515E-003
04/10/2025 11:40:20.5330	1.0598322E-001	1.0000033E-002
04/10/2025 11:40:20.5340	1.0602063E-001	9.9994224E-003
04/10/2025 11:40:20.5350	1.0605421E-001	9.9995742E-003
04/10/2025 11:40:20.5360	1.0609925E-001	9.9991169E-003
04/10/2025 11:40:20.5370	1.0609084E-001	1.0000071E-002
04/10/2025 11:40:20.5380	1.0609772E-001	9.9994605E-003
04/10/2025 11:40:20.5390	1.0611603E-001	9.9993078E-003
04/10/2025 11:40:20.5400	1.0610382E-001	9.9996896E-003
04/10/2025 11:40:20.5410	1.0610459E-001	9.9993460E-003
04/10/2025 11:40:20.5420	1.0608169E-001	9.9996515E-003
04/10/2025 11:40:20.5430	1.0604582E-001	1.0000110E-002
04/10/2025 11:40:20.5440	1.0608550E-001	9.9988114E-003
04/10/2025 11:40:20.5450	1.0604811E-001	9.9988114E-003
04/10/2025 11:40:20.5460	1.0596796E-001	9.9990023E-003
04/10/2025 11:40:20.5470	1.0604429E-001	9.9985441E-003
04/10/2025 11:40:20.5480	1.0603207E-001	9.9993460E-003
04/10/2025 11:40:20.5490	1.0604963E-001	9.9993078E-003
04/10/2025 11:40:20.5500	1.0603512E-001	9.9993078E-003
04/10/2025 11:40:20.5510	1.0605574E-001	9.9999188E-003
04/10/2025 11:40:20.5520	1.0604811E-001	9.9987732E-003
04/10/2025 11:40:20.5530	1.0610535E-001	9.9996896E-003
04/10/2025 11:40:20.5540	1.0612214E-001	9.9988487E-003
04/10/2025 11:40:20.5550	1.0612977E-001	9.9989260E-003
04/10/2025 11:40:20.5560	1.0610535E-001	9.9998033E-003
04/10/2025 11:40:20.5570	1.0613054E-001	9.9991169E-003
04/10/2025 11:40:20.5580	1.0610688E-001	9.9990023E-003
04/10/2025 11:40:20.5590	1.0609772E-001	9.9998424E-003
04/10/2025 11:40:20.5600	1.0608169E-001	9.9989641E-003
04/10/2025 11:40:20.5610	1.0604429E-001	9.9992314E-003
04/10/2025 11:40:20.5620	1.0602979E-001	9.9994987E-003
04/10/2025 11:40:20.5630	1.0597941E-001	9.9999188E-003
04/10/2025 11:40:20.5640	1.0605574E-001	9.9995751E-003
04/10/2025 11:40:20.5650	1.0597635E-001	9.9994224E-003
04/10/2025 11:40:20.5660	1.0607100E-001	9.9988487E-003
04/10/2025 11:40:20.5670	1.0598247E-001	9.9995369E-003
04/10/2025 11:40:20.5680	1.0604046E-001	9.9993078E-003
04/10/2025 11:40:20.5690	1.0612673E-001	9.9994224E-003
04/10/2025 11:40:20.5700	1.0612901E-001	9.9981623E-003
04/10/2025 11:40:20.5710	1.0610764E-001	9.9993842E-003
04/10/2025 11:40:20.5720	1.0612290E-001	9.9986587E-003
04/10/2025 11:40:20.5730	1.0610992E-001	9.9990023E-003
04/10/2025 11:40:20.5740	1.0608245E-001	9.9991551E-003
04/10/2025 11:40:20.5750	1.0606031E-001	9.9991169E-003
04/10/2025 11:40:20.5760	1.0610001E-001	9.9990396E-003
04/10/2025 11:40:20.5770	1.0606565E-001	9.9991933E-003
04/10/2025 11:40:20.5780	1.0606031E-001	9.9998806E-003
04/10/2025 11:40:20.5790	1.0602902E-001	1.0000033E-002
04/10/2025 11:40:20.5800	1.0602673E-001	9.9999188E-003
04/10/2025 11:40:20.5810	1.0598169E-001	9.9999951E-003
04/10/2025 11:40:20.5820	1.0605345E-001	9.9998806E-003
04/10/2025 11:40:20.5830	1.0600001E-001	9.9993842E-003
04/10/2025 11:40:20.5840	1.0604048E-001	9.9996896E-003
04/10/2025 11:40:20.5850	1.0602139E-001	9.9996123E-003
04/10/2025 11:40:20.5860	1.0609084E-001	1.0000071E-002
04/10/2025 11:40:20.5870	1.0609009E-001	9.9996123E-003
04/10/2025 11:40:20.5880	1.0613283E-001	9.9997278E-003
04/10/2025 11:40:20.5890	1.0612825E-001	9.9993460E-003
04/10/2025 11:40:20.5900	1.0605726E-001	1.0000262E-002
04/10/2025 11:40:20.5910	1.0608245E-001	1.0000110E-002
04/10/2025 11:40:20.5920	1.0608779E-001	9.9998042E-003
04/10/2025 11:40:20.5930	1.0601147E-001	9.9989260E-003
04/10/2025 11:40:20.5940	1.0606948E-001	9.9996515E-003
04/10/2025 11:40:20.5950	1.0601757E-001	9.9987732E-003
04/10/2025 11:40:20.5960	1.0604353E-001	9.9990787E-003
04/10/2025 11:40:20.5970	1.0608397E-001	9.9998042E-003
04/10/2025 11:40:20.5980	1.0600917E-001	9.9993460E-003
04/10/2025 11:40:20.5990	1.0603360E-001	9.9999188E-003
04/10/2025 11:40:20.6000	1.0606490E-001	1.0000110E-002
04/10/2025 11:40:20.6010	1.0601453E-001	9.9990396E-003
04/10/2025 11:40:20.6020	1.0605268E-001	9.9994605E-003
04/10/2025 11:40:20.6030	1.0606872E-001	9.9996133E-003
04/10/2025 11:40:20.6040	1.0609695E-001	9.9994605E-003
04/10/2025 11:40:20.6050	1.0605192E-001	9.9989632E-003
04/10/2025 11:40:20.6060	1.0613283E-001	9.9995360E-003
04/10/2025 11:40:20.6070	1.0603819E-001	9.9994605E-003
04/10/2025 11:40:20.6080	1.0609389E-001	9.9997660E-003
04/10/2025 11:40:20.6090	1.0607024E-001	9.9996896E-003
04/10/2025 11:40:20.6100	1.0605650E-001	9.9997278E-003
04/10/2025 11:40:20.6110	1.0607558E-001	9.9995751E-003
04/10/2025 11:40:20.6120	1.0606337E-001	1.0000377E-002
04/10/2025 11:40:20.6130	1.0603895E-001	9.9994224E-003
04/10/2025 11:40:20.6140	1.0602826E-001	1.0000071E-002
04/10/2025 11:40:20.6150	1.0601071E-001	9.9998806E-003
04/10/2025 11:40:20.6160	1.0597330E-001	9.9988487E-003
04/10/2025 11:40:20.6170	1.0607940E-001	9.9994224E-003
04/10/2025 11:40:20.6180	1.0602902E-001	9.9994224E-003
04/10/2025 11:40:20.6190	1.0610535E-001	9.9993078E-003
04/10/2025 11:40:20.6200	1.0607787E-001	9.9988487E-003
04/10/2025 11:40:20.6210	1.0609008E-001	9.9996896E-003
04/10/2025 11:40:20.6220	1.0605345E-001	1.0000033E-002
04/10/2025 11:40:20.6230	1.0613893E-001	1.0000338E-002
04/10/2025 11:40:20.6240	1.0606184E-001	9.9996515E-003
04/10/2025 11:40:20.6250	1.0611069E-001	9.9990023E-003
04/10/2025 11:40:20.6260	1.0607024E-001	9.9997660E-003
04/10/2025 11:40:20.6270	1.0606413E-001	9.9993460E-003
04/10/2025 11:40:20.6280	1.0608169E-001	9.9989260E-003
04/10/2025 11:40:20.6290	1.0600231E-001	1.0000224E-002
